playlist_id,track_ids
8657,13202 3410 16080 13734 13518 10000 12559 15386 18575 5746
8666,8118 8377 14899 19055 17774 20152 14920 12633 2891 7485
8699,4370 3961 12071 17635 15988 17663 3977 12712 2551 4422
8706,4013 5881 5100 15770 13550 6681 8469 12599 17707 10706
8715,14994 7394 17203 3099 3741 3378 3089 229 1195 3254
8725,9211 13593 9477 2759 4219 2665 4502 19466 4704 20446
8734,17239 2873 9246 18096 4523 14395 17635 2272 11373 12712
8779,10584 14210 2836 829 19053 18011 7416 12114 762 11688
8788,11740 20359 5766 4653 6689 15702 6663 4271 11698 6041
8817,17663 14147 3242 9246 5149 20232 11688 4253 663 9473
8820,2272 18096 6103 20197 16502 12436 13139 411 12278 18381
8838,11370 14229 3650 3200 15564 16731 1713 13708 1730 11006
8839,1066 13297 18709 13708 5870 10901 14297 5765 15362 11407
8851,16866 15781 10269 1111 20268 7394 3281 19431 3788 8843
8863,9469 12029 10863 2610 17138 18489 4026 4475 19527 1329
8868,5066 508 9963 16673 11029 16521 11842 19075 10834 11636
8871,6460 18578 12908 11251 11951 6496 475 15410 8966 17125
8872,20446 13785 19984 4219 20548 6155 9752 1205 4175 17063
8874,14591 18381 16760 13237 4186 13980 360 11366 18728 3245
8884,5109 2404 12111 12568 8473 442 12424 20131 3094 6667
8892,1357 18440 18404 7544 17563 1828 16759 4812 9003 17166
8893,13822 5116 3027 13961 17088 11323 5175 4242 1580 20422
8919,573 9705 17652 2674 1746 18649 541 6253 12880 12261
8922,15778 7256 5983 5261 4029 11855 13880 5981 3600 4451
8933,17984 6103 20263 18096 15474 4482 2272 16083 4060 14175
8946,14826 5572 411 648 8539 2272 5141 1149 868 20515
8948,14149 1247 6453 14289 56 4023 5481 16114 11759 6408
8950,11176 603 17926 2317 8897 6139 1849 6442 2144 4467
8960,13402 16905 4346 8539 13624 14826 3830 12910 1641 6735
8967,9469 10863 10865 16468 10157 2384 16288 19060 1977 12608
8968,18377 1039 2807 4201 2228 11016 19467 19476 6915 19119
8969,4839 10913 456 8828 13592 13787 13024 11148 9051 9429
8971,7889 11621 2596 2980 10743 2625 1205 17035 20446 3698
8972,7142 10794 13177 13592 12838 3259 11242 14889 5842 6274
8978,8356 4148 6695 4543 17820 4774 11133 4865 8169 11759
8983,1180 14826 868 7506 8866 9183 17709 11176 2780 20167
8984,16645 913 10081 12311 14558 12393 1039 15498 4909 12940
8988,5020 19690 11462 3304 13706 19628 5485 18111 16012 9795
8990,17586 19112 3511 10543 18490 12287 2431 8871 1365 4891
8993,20362 14765 5685 13034 10807 8749 15907 17404 7811 4305
9004,10848 411 15771 3830 14008 14826 7506 4288 13216 17984
9022,14147 15147 11688 19969 19825 663 5882 8407 11789 5496
9026,20268 15781 7394 3099 1935 6139 3378 3741 3281 17203
9041,16820 13006 7153 20242 11070 5881 3606 4965 19962 2780
9052,13022 14547 18763 15716 11006 1710 14879 10596 3130 18059
9056,5020 12507 5485 10089 6913 368 19383 11157 9717 15547
9063,3511 17586 18490 4774 628 1944 5374 7611 18830 14949
9074,14796 10259 10438 6788 2423 2489 4720 6971 9436 12679
9075,4417 10300 16338 16433 17524 19426 9913 14097 12910 15935
9083,1813 9175 19850 16351 17357 11088 11478 5540 14774 18017
9084,8493 13202 12559 16277 14295 3418 3410 4839 2231 2088
9099,1085 3984 20406 10644 603 4603 16423 9323 8659 5513
9114,7260 317 4347 2199 18830 1944 6695 7256 17042 3175
9128,4058 4026 18421 2164 5359 10913 4422 15781 18729 7163
9130,3600 6343 371 6695 7256 12550 17042 4451 17200 317
9135,15750 4301 3001 15775 508 12952 1698 9346 1947 14134
9137,7545 5510 15196 4401 4202 11896 2957 5765 10720 18859
9139,13550 19555 6829 15558 15770 15931 17411 8469 12906 10807
9155,12997 16163 6444 13763 16913 3283 9419 3381 10903 16797
9175,2887 15931 7147 299 18424 9242 17780 6299 2961 4397
9184,12908 6496 19624 20532 1078 3979 1942 14363 14561 1023
9193,5147 7321 830 10742 10346 10855 4058 9579 4745 17689
9196,14434 17709 15547 6667 10089 519 11251 5726 7341 20373
9218,11286 4443 9521 11239 19135 1246 9360 16664 2915 11231
9252,1777 2915 12804 19311 11239 16664 1246 1826 10200 19135
9256,19055 11638 13250 3347 20152 12990 5089 3295 16471 17556
9263,14247 17617 10059 4013 7153 660 5173 7631 12018 9305
9264,20359 4476 16484 8928 5604 2098 4653 217 20532 15442
9269,4052 19432 3434 18418 10300 15740 16973 13455 19590 6620
9273,12594 8681 2780 15670 6813 7009 8822 1794 2437 10250
9280,19602 16379 963 6353 10269 15076 10591 15410 3748 20169
9282,13237 14395 360 17597 6253 14591 11206 11366 12563 15570
9289,12774 5576 17192 8138 7516 6599 18440 13862 1898 4148
9290,6868 18599 3360 19340 7544 14033 11794 9231 8045 4800
9310,6253 18649 18381 4364 14052 13237 14859 15570 360 19422
9327,20121 19205 16861 8297 2392 12173 15543 18026 16585 15335
9342,10196 18312 5973 7907 6220 512 16873 6433 8437 9317
9352,8145 2912 5606 2997 12882 20048 3189 19718 8304 12510
9370,14591 6253 18728 17631 18637 8956 15578 14219 1746 18381
9378,17034 2912 10636 20287 15701 1144 3835 9941 19334 2997
9379,6821 2551 4253 3341 19969 9246 18824 7558 8672 17414
9437,15548 18376 16900 1640 903 10446 12472 4674 18244 3988
9446,16998 4941 11843 12906 19555 12674 4433 15413 3192 6829
9458,11740 12908 16617 14190 8437 20359 5020 4796 6730 12765
9460,17203 5031 5846 14994 18899 3811 2317 10041 5112 15096
9475,10596 660 3979 12908 344 752 2090 3790 2336 1713
9479,4106 3347 10684 2891 17695 17774 12104 20152 14758 18672
9486,14777 9826 1719 16820 19555 15 7312 20394 14088 18142
9496,11231 14405 13560 1826 2099 6873 8129 12804 3128 6832
9501,4460 13237 15578 13980 5978 13782 360 4569 42 17432
9503,17346 16866 1422 7545 2919 20515 14378 4910 14826 11943
9506,13153 280 3097 15053 18446 10689 9698 9442 11320 11468
9508,1705 2272 4482 13139 20412 5572 18603 16561 17567 14364
9523,8275 1232 5606 8767 8169 573 20242 956 17888 405
9535,18876 316 2348 3105 2172 10512 19756 14487 19071 16405
9545,20447 12674 16812 9377 8721 4943 12550 19922 8514 4347
9548,8725 7256 7260 6343 6664 770 371 8173 17042 14134
9556,18332 15053 5100 5359 13153 5418 5633 9442 2252 10706
9568,3431 11373 6411 11699 648 14885 2437 10250 12262 17652
9574,9120 20163 13154 12507 579 19991 6971 8559 19349 508
9586,15053 10708 12599 18332 4965 17334 16973 2306 5359 14466
9609,9346 20150 11205 11186 8031 19556 3038 13531 10833 17363
9614,3551 17516 5359 1641 4026 4058 10706 19602 5564 7163
9618,15360 694 12526 12393 9963 20242 11313 16973 13622 5924
9629,12587 387 14904 8033 2596 8618 4502 4704 20444 12196
9653,648 16601 2437 8767 18428 9669 7506 15076 1092 16361
9654,797 15781 10706 15410 16379 12622 4566 2518 222 6918
9674,7931 6985 13592 17467 20494 13539 8450 4710 2592 3700
9687,4704 8033 12196 20444 6045 387 12587 5751 2596 8342
9689,19648 14491 19462 13670 16859 2236 20325 17026 4447 4336
9698,16973 3835 4965 4923 8749 17334 20242 15910 2306 10679
9700,414 6244 13879 15355 19922 20468 4466 7147 4814 14583
9713,14765 8275 14826 10716 2765 5606 20443 12164 1714 1063
9714,10269 3630 19713 9500 443 12960 20169 5831 14204 14354
9716,394 13622 7321 5679 18743 16583 14904 19008 10691 19075
9724,20268 13368 18440 13145 9941 15499 15781 6933 5576 15710
9734,11763 20592 20242 12299 1895 13002 15767 9273 2970 1036
9744,19385 17774 18179 8160 8377 14899 3379 8360 19055 13250
9746,2688 1985 14487 9587 5320 20123 12654 679 10536 2111
9748,4526 5252 7436 1041 18547 5674 7000 19091 19352 4087
9756,5928 3190 15209 7059 17096 11405 1494 5685 1382 18728
9763,19043 8041 3021 17709 8378 19424 7430 9183 9331 3650
9765,1111 8866 5141 20169 16494 2627 20167 868 648 15542
9771,9060 9961 6 9670 3413 18289 4255 3212 12295 15241
9777,3698 9788 17516 16779 15257 15548 11227 16153 8070 18244
9803,7323 12173 9060 9670 17764 6 12295 9961 13238 3832
9830,9804 4695 18575 8573 10013 20592 5881 16300 689 20225
9833,5881 8573 15558 17826 6681 8956 8469 14535 9291 4402
9834,10834 8047 3961 17241 12071 10745 18856 17663 19825 11510
9837,14395 5765 20555 19536 3694 11363 4267 6411 12262 16436
9843,13368 13452 1482 20287 10041 5112 14770 7394 12425 17631
9860,19889 10474 1487 13216 1645 6103 4482 4359 13385 14008
9905,12436 16973 16486 1641 4965 11496 3835 12311 4826 8727
9926,11373 3245 15209 13283 6411 14395 14591 11366 11699 12262
9936,19305 6682 1806 9701 10850 13776 9804 19008 12087 1020
9955,10684 15209 11196 18617 1724 14591 17815 15866 17063 6494
9963,2508 8045 17004 5750 1472 18773 1386 8784 6697 4743
9967,10596 18991 8066 2336 20036 7508 344 463 2640 6591
9977,1382 18601 15417 17195 2740 10523 5903 7289 6354 17972
9979,12507 2134 16484 3304 5722 20532 11157 11916 872 6226
9985,2497 20515 411 2919 18920 7506 4401 11943 3976 4288
9988,4947 14154 3994 5530 19446 12142 5569 18419 8717 1687
9990,13550 12393 13879 13034 13123 10807 10679 15438 19730 16973
9998,12426 607 20372 7989 4144 13844 5513 4417 7085 14581
10015,19662 17239 13216 2873 14758 18266 10567 6103 18096 11369
10020,4986 975 18287 3748 15410 8663 15076 3292 2518 19550
10035,1066 3200 8348 12030 14730 1730 2336 20373 7966 14221
10049,7416 9882 724 9580 14370 6624 2918 18755 12008 3961
10050,18876 2518 15410 9400 13731 9278 8452 12622 2172 222
10065,11740 5020 10089 6433 15038 4594 5892 5485 5604 8835
10071,9436 8378 3329 14775 8712 9249 12908 1032 1776 3355
10072,4549 16896 9157 15459 8841 4230 11139 13747 14134 13570
10077,18275 9253 11882 19462 4880 1300 12623 13670 18404 2508
10078,19889 15474 2873 1591 14008 20263 411 5572 12436 11275
10119,6139 12802 20337 397 15774 15758 1180 9279 15646 10691
10120,2740 11366 3245 1382 7059 9061 4460 3190 5928 8229
10136,9061 13980 3190 12438 18728 16509 15017 1260 17631 5928
10140,6157 720 2730 6318 13947 13524 3662 18490 10323 11571
10151,6263 20362 19077 9427 3827 11474 20145 13550 2367 9956
10156,5606 3830 10848 648 2997 15900 12510 411 15542 16494
10161,6892 10684 3190 13980 12563 18728 3347 8956 6253 2081
10163,19628 9579 9477 19781 13706 13272 1180 8749 10100 19075
10164,1422 8145 15187 14826 4202 12488 10711 16835 18991 15564
10172,15737 7427 16267 14572 19825 6360 18824 11591 17663 9834
10183,8145 11943 15204 10596 5606 7506 12510 14826 17346 18991
10185,4743 9003 4998 12623 7947 7544 6408 8749 7645 56
10213,1014 2228 15694 14558 10316 15485 13923 4201 19467 5527
10237,1066 1730 20373 3758 7605 10901 5625 17150 15774 2266
10242,1944 8356 4347 15843 7256 14949 10521 6695 3600 8995
10266,4057 18899 10636 8223 14309 13452 13231 13368 12425 103
10273,18709 8656 3736 5765 14754 11896 12161 15657 6774 7809
10280,20187 6947 12287 10543 13874 12613 19520 13975 10325 7686
10281,9231 11759 8169 9229 16008 4800 4111 18040 4916 10491
10286,7545 1422 2086 12488 14301 4401 2957 9942 2091 14364
10289,19737 17748 16664 2863 18376 2915 10446 9770 16900 15503
10309,18527 2549 7184 20462 2592 1870 1563 8450 5543 20494
10310,18254 19858 14375 10618 13592 9051 18615 2253 13043 7739
10334,9804 16583 1641 2132 10742 10913 5739 10691 9477 15090
10343,10089 6220 15547 6971 10055 8437 6433 14659 5722 16484
10344,16433 4954 1290 3698 2980 13402 3001 8872 9778 14571
10354,2272 10848 4523 20263 18096 13216 18266 20203 5572 14370
10364,6832 11231 14405 19135 8129 12804 2191 1777 4174 18476
10400,18376 18798 11227 11286 9216 5700 15548 9521 16965 6009
10410,2090 8692 13708 4928 5264 4433 11407 877 17709 4337
10442,1111 14826 10711 2627 12510 7545 8539 3238 7506 15544
10488,12765 8437 13838 5947 6433 6370 9491 1840 519 17983
10498,15770 13002 15826 10716 12299 1036 15582 16220 18707 15599
10530,6971 7989 14360 14662 8437 1290 12910 19339 12765 6239
10531,8466 6408 18275 12931 16708 9257 7544 1300 3624 1653
10539,3915 18125 3650 16830 12988 18903 7932 6361 16913 9419
10552,4013 6716 19838 7350 14247 11070 18301 2970 14944 13957
10561,11400 11173 7931 13531 20216 1951 20461 17131 13435 1195
10563,18763 14295 2088 8573 8885 2231 15989 3418 13687 10339
10611,16664 18376 5700 15548 17748 18798 5909 11231 10446 17383
10615,4013 15781 10269 5152 660 5564 16379 6716 17516 18399
10635,3644 6242 16820 17040 12834 13894 18875 18503 2984 15669
10650,11180 3880 10300 7147 6172 17404 14097 11192 4417 17747
10653,17663 19825 14147 11688 5149 663 6137 5651 4283 12600
10663,18254 2253 19858 14375 2417 7739 4642 18615 1473 19095
10674,438 11400 11173 18254 1710 19075 10930 13934 14213 18615
10715,3575 110 16841 11179 18471 14800 14970 6998 11525 8371
10716,5675 2029 19454 12919 7435 7417 20 16542 713 15783
10719,4812 1979 20497 16756 16404 19824 11729 9346 4998 19058
10720,9961 9670 4255 15312 14679 6 10694 7323 9678 9060
10722,4301 13154 12910 10481 7224 16579 2989 11532 7081 13129
10734,4202 7545 10346 3799 16866 9550 16142 11243 11347 10855
10741,6465 3503 9086 13987 10203 16391 18026 16585 12173 15335
10763,5765 19536 4267 14758 11750 13763 10496 17158 18859 12563
10777,18254 14213 7931 16404 19556 5379 15471 11547 15989 12277
10794,10742 10691 14615 2132 8112 4954 16583 5147 4716 5534
10796,14591 15209 3245 4364 18381 10264 13782 9503 778 14219
10812,18830 371 8725 4347 8356 1944 11916 7256 6006 13747
10820,9705 9394 1746 14052 8690 3885 9826 1006 17918 19555
10823,13452 4057 4259 6892 12963 1018 14309 2232 6981 18855
10825,541 10250 6189 12262 8035 7619 11373 15547 573 12507
10830,6496 7341 1252 7889 5892 8426 7578 6823 10474 4986
10849,1290 11715 14877 4301 11157 9984 3001 18726 12910 14662
10878,4513 507 18361 3123 6606 2656 8212 1804 2058 10825
10881,6985 9051 13592 13734 5443 3410 10367 18615 5008 17550
10883,7416 10584 12897 11688 5149 8047 19219 17071 9246 6223
10887,4202 10596 2336 11943 17346 1422 14826 12768 4949 1713
10894,4106 18617 6892 13250 18672 7485 3347 11661 6494 19055
10898,14591 18381 15570 13980 6253 17096 11107 3729 13237 3245
10933,14758 11638 18617 18672 17774 20263 20152 13250 3347 894
10940,12715 18726 6823 817 2812 3698 16083 13624 14322 1489
10947,17166 3195 1322 10930 452 6408 19863 4433 1710 7717
10948,14453 15931 5746 12674 3410 13972 8231 12906 14751 12017
10958,15360 8498 6237 16930 3944 520 19336 12526 2204 13333
10963,13043 4710 17819 11547 4642 7739 13531 19858 10618 13592
10969,7544 2090 12931 14528 9441 9257 14430 6435 8709 9392
10972,9168 15327 19399 6465 10454 5683 10203 3503 9086 14683
10981,14859 3885 2412 360 14395 9118 14591 8383 4364 11206
10982,7009 9291 855 17157 11070 20321 5224 16249 18142 15699
10986,607 3422 11157 12715 4944 18726 14279 16083 14571 10475
10989,5892 6496 6005 18335 4811 18452 10089 12908 20532 1023
10995,10855 3799 1698 4512 16673 8637 19243 830 1947 14714
10998,5147 7321 1698 6172 6285 956 5645 15779 8342 17944
11025,11212 7696 7760 15324 13465 4658 12384 5612 19305 17223
11034,15090 4058 12721 18421 5359 18120 3551 1953 1537 12599
11036,8956 8229 360 19783 5978 15578 4569 11366 14591 6253
11054,16311 15640 8045 9508 9051 4865 3700 20260 2997 2508
11056,56 12623 19340 12075 4800 6868 5750 20329 16521 18275
11057,17530 17131 444 1111 5657 10269 16181 1180 3519 229
11058,5100 10269 16866 10706 3551 4026 19398 1133 13930 18421
11079,2915 17383 1246 12804 17345 17748 1640 15503 1777 10446
11087,10595 14758 16471 1607 6892 9278 18266 2348 13980 16494
11091,1849 13435 11176 4928 4467 4337 20135 15646 10055 16399
11103,16673 4369 3001 19339 1947 1476 11133 15775 4549 14907
11105,17651 913 15360 9887 16656 18464 10081 7947 1525 956
11110,16688 5077 7130 5813 1153 14448 7525 13136 6890 18538
11131,468 19008 980 13465 5534 2617 699 1779 3856 12721
11142,5859 13129 17003 817 6433 14571 3698 20461 2980 6220
11148,9705 2674 7465 16474 541 6253 17239 18381 2412 14052
11152,18876 15410 8452 9278 13731 12622 6918 316 222 4566
11159,14904 14306 4745 19770 5023 9804 10921 830 19154 5147
11160,3347 12563 17597 2740 15578 11373 17239 2674 18401 13101
11188,9826 9291 11850 7009 13833 855 18142 15680 8822 6813
11194,8961 12851 9157 10434 15235 14134 10190 8841 13747 4230
11195,394 14597 5940 5668 11313 16713 15640 17865 13622 2794
11214,14765 3648 15941 1063 19243 8041 15701 13272 15719 4826
11215,9173 16708 7114 17586 12397 18404 16012 3511 11882 7936
11216,6444 13251 10848 18358 4401 2497 15187 12997 14277 8021
11225,2997 8866 10711 5141 648 8145 1523 1111 8539 1189
11234,14591 16760 18381 15570 19023 13980 15806 17631 2037 12563
11244,7506 11943 8145 8866 4202 5606 4910 10848 15187 648
11245,18150 20488 7311 15967 1593 6577 9545 15509 6492 9927
11248,11363 4663 16436 11622 7895 5765 5165 5633 19536 11750
11254,3431 80 13002 14620 16220 10716 14367 8798 10502 6464
11262,15923 4848 19935 5801 19570 11399 13115 6717 18314 17226
11278,4106 1382 14758 4632 17774 5089 3252 6494 7059 16471
11279,11702 18464 17353 12592 172 2770 16299 20607 4298 18702
11280,6776 19462 14907 4369 2730 16521 18404 3860 16205 13803
11292,4954 16433 8872 15750 3876 12426 9778 3254 2581 16083
11294,10618 14375 13592 11025 13787 14213 7172 13043 4085 18615
11311,1641 15781 10259 8539 16866 4058 1627 7163 4026 7335
11312,2071 14448 6088 18440 8286 15666 6682 2006 1806 9457
11355,17786 1195 6015 15710 18493 6933 4113 2674 20216 2780
11363,9705 17701 2437 2037 17597 9291 12639 9710 18875 16474
11370,6253 13237 11366 17239 2740 10264 13782 2412 15670 11070
11381,7689 13395 3212 6018 4473 19461 12295 12317 18289 49
11383,18096 20197 4060 2272 12119 12196 15259 10848 8342 2497
11385,5031 17203 5846 7394 3403 14994 18899 2317 1482 7920
11386,10848 8145 2497 8491 411 20172 18920 14738 10760 17584
11387,9291 20048 12599 13029 15781 19718 10112 1085 3606 15669
11396,20262 12919 15783 17357 16288 19060 11478 17010 16351 19396
11401,2306 3835 4523 19411 12721 4923 20443 8749 18906 2272
11405,5924 956 5940 15640 4603 12775 1063 8749 9913 5649
11412,9477 14826 15187 4910 19055 10711 20056 14453 15558 2755
11416,1382 2740 1746 3190 13237 360 2439 3729 14527 14395
11423,4549 16896 12851 9157 10434 15459 17586 15235 8841 16878
11431,7578 10654 975 10838 20150 18287 8426 14434 18956 17709
11444,17334 15413 15767 19555 6681 12599 13272 19398 16820 2124
11459,9788 12833 16153 14435 10763 14839 5370 17188 598 686
11487,20532 9221 19929 20359 19624 6496 9717 20131 4768 2404
11492,6237 16275 8452 3870 16494 20295 17584 6844 9942 13990
11497,3698 1856 10617 14360 3526 18440 13129 5968 6522 12597
11506,235 2561 5796 12801 6514 13105 17928 18051 18146 9137
11514,4954 2980 607 7989 7889 18311 3698 4301 11157 14662
11524,15301 12851 9157 15235 8841 14134 13747 11139 6006 18559
11547,20268 3099 15781 3089 2899 7009 9826 12639 17203 14994
11587,16601 3463 5606 16862 2780 16820 20475 14826 5100 4009
11595,4943 12550 8725 20447 15778 2768 1944 16812 6343 18830
11599,12919 7133 17138 19850 1813 16288 4737 10910 9205 9175
11636,3700 6985 9051 15664 3223 7498 19771 17252 4710 2253
11638,2551 7199 12395 6821 7961 9289 13995 1271 12228 16732
11655,14907 16457 4369 6287 12075 9706 1476 4543 3855 15029
11661,14758 6892 18266 12436 20152 7485 20263 12563 19662 3347
11679,15935 19590 19362 15498 362 15458 6962 12526 13542 17226
11686,13101 19023 2037 9705 20489 541 18825 80 11107 18649
11740,3410 4998 20120 16080 10367 20213 8951 6043 18987 10992
11761,15893 10474 19889 1252 19244 17815 20051 3001 1591 4057
11765,13368 10250 1746 9705 18649 573 8681 7619 5112 13101
11775,14604 3077 7430 19284 2085 17709 6569 16128 6899 17281
11785,11196 10684 12563 4106 2740 8956 1724 7059 14591 13980
11803,394 18743 5429 19466 9477 19075 9804 14904 2132 13006
11805,12972 956 15360 14668 5925 3855 1898 4916 9229 15471
11875,2058 9996 17869 18953 14556 663 117 10996 13993 8198
11889,19462 14022 2274 15886 1300 3624 4543 11930 5186 20325
11933,5089 11896 6892 12436 17597 15578 6799 14758 18401 17774
11945,15312 9060 909 2212 4255 3919 2186 15241 9961 18057
11958,2132 17657 10921 9259 9804 2090 14509 15769 2085 7314
11960,5541 4430 10673 18418 6077 16338 7910 2869 19369 11968
11993,19191 5167 1199 4506 11607 6379 816 3586 6458 18578
12012,15931 3192 10285 14453 13972 17515 12674 16024 14903 20408
12013,15312 9670 7323 2212 6 9060 15633 17764 14559 15241
12014,6985 19950 9051 6144 20213 14535 10913 13734 5008 16494
12018,17726 10787 16684 17594 17597 4655 20476 2822 12563 14417
12027,13029 15781 16994 5100 16820 19838 15669 9291 12721 1443
12039,13342 11685 10487 18727 4512 1641 7549 1399 2272 15750
12046,6591 13550 17974 4219 19984 6092 13288 10990 20446 5881
12049,5674 4087 6925 4526 5252 11232 7436 9430 18861 19321
12081,11483 12940 9163 15781 9002 13622 10013 14904 15498 11233
12082,11405 10828 80 8018 15578 16387 1895 19317 8001 20366
12086,2807 6915 10659 4072 19119 4201 13573 11682 5527 1333
12090,8296 1897 17102 1329 2591 6780 8486 18504 10237 836
12107,5674 1830 20371 11282 7000 6925 1041 5252 7436 3535
12114,18446 12639 16820 4013 14088 10112 18503 18875 7009 18142
12123,17966 16289 3961 20285 12346 12071 11880 18645 19451 3712
12126,17530 4720 5094 19928 11285 8183 15758 12961 463 19505
12127,5606 12162 14247 9490 19838 17525 13029 2698 14581 19846
12129,19486 5746 10367 4584 16277 13202 20213 10470 11002 6043
12133,4189 11233 14714 12311 8749 7460 19904 5668 14520 15167
12141,17631 15209 14395 14591 4460 17704 1260 8956 6195 4444
12145,14826 16494 10848 8828 6093 12882 3173 624 9598 13592
12147,2561 15481 7134 235 4881 6514 7174 17928 13105 18051
12152,11740 368 20359 7863 15347 4653 18273 6732 20135 10016
12170,17926 8424 8923 17040 15333 723 17203 5387 6908 12834
12178,8583 18709 10201 14297 14443 13373 15853 4154 16976 16012
12182,13941 8890 14547 13022 2339 8356 3130 14879 8995 8872
12189,573 1746 541 7619 6253 9712 20489 14052 18825 2674
12203,2423 3022 2993 18369 15269 7963 5639 16045 20546 7972
12205,3001 4301 13908 14134 9903 20417 17042 7989 10833 20497
12209,405 11759 1898 4800 12075 14037 10572 9229 4865 3750
12232,14612 18063 16298 6844 8608 16502 5551 1297 18335 9952
12242,7131 7931 1180 18963 8838 9392 1850 1357 6435 16293
12272,12325 2931 17415 14061 1691 6252 1499 5842 3259 11003
12275,17506 2012 4336 4960 13373 10521 4796 19657 11178 14872
12278,15410 222 13731 12622 16494 11013 10591 2349 17699 6093
12304,9163 15498 15779 14904 11233 7660 14668 9804 5674 11282
12312,18227 3785 19739 12445 11316 4149 19952 17312 2369 491
12316,19590 17226 362 18804 19362 7478 13998 13592 4492 12943
12319,19205 15543 3963 18026 12173 10002 16585 3982 5878 8840
12339,6732 12765 3007 20135 6220 817 14659 1840 20461 8835
12350,5296 6220 17709 9392 4337 17281 6971 8437 20461 6435
12362,8749 8498 17651 16645 12164 4052 913 9359 19730 1740
12369,6223 12071 17663 18401 7416 9834 3961 14758 12815 19969
12401,13288 10966 6591 20446 15949 19984 7508 2088 5094 13188
12436,18575 14453 3093 15558 19075 10013 12559 14509 14295 16583
12445,2132 10913 1056 5739 10567 8828 11369 6093 12927 10921
12447,5640 4779 4506 6379 3216 1199 17297 18993 19191 11604
12449,2273 10346 1461 11513 3831 3799 17081 5147 15908 2494
12460,6253 4364 2412 13101 2129 4460 8613 17597 17568 14665
12489,3424 9804 9346 4301 2019 16579 20225 10691 8658 4716
12496,17063 9752 17815 19367 7669 18617 10684 8377 10596 12461
12501,16994 4523 16820 9705 1085 8659 10269 11664 3885 20134
12508,13139 11107 9705 13237 3885 15669 19662 2674 8767 18875
12516,5700 903 1640 11286 14017 5322 8494 820 13845 2696
12550,8180 14877 8889 17035 8703 1941 20423 11621 15154 12418
12558,4106 18672 11196 7485 17063 19055 8377 17774 17556 5089
12565,5606 8953 2930 14023 13894 5180 1196 14770 19699 1975
12566,1698 14714 7989 12910 10100 10855 2132 4301 10833 15650
12570,9491 8437 20532 5722 4653 2247 519 2203 4768 16484
12579,5859 3698 9984 14499 9422 8627 16536 9903 1391 3001
12584,3189 8378 4834 5786 18466 12882 16313 397 1537 19928
12588,18617 19055 8377 4106 11196 19844 6494 7485 17774 18672
12627,3418 11164 16820 5611 15558 18503 13550 3644 14233 15669
12633,13670 3624 11882 17563 2236 5474 13406 14022 4743 18275
12647,10013 10716 15770 9273 15582 13002 13550 5881 4212 6242
12652,830 5793 16142 3799 20536 11520 10346 340 10855 16303
12653,1641 5359 20169 8539 15090 7645 7163 10269 13803 9231
12668,3926 16521 6131 2730 19852 100 11445 13540 755 3273
12677,13139 16820 3885 12599 5576 14176 14765 648 8767 10250
12688,3811 17034 4202 7545 13368 1111 2997 868 2544 10636
12704,16502 10848 8491 14338 14708 20172 15187 4401 1189 1422
12734,12173 15312 7323 2212 9670 6 18026 17764 18289 16585
12740,3799 10081 13972 9963 2264 8885 682 8275 20415 17897
12762,4865 14149 3855 1898 8440 14154 13862 1687 405 18137
12772,4301 17114 1698 7989 12910 16536 9346 14662 4089 13154
12784,9804 7321 2980 10742 2132 12910 14509 19991 830 10855
12788,17597 18266 5089 4106 8956 18401 13250 18672 12882 10496
12789,1605 1252 14899 1591 20051 13216 2002 2272 19244 11638
12801,13402 15779 13624 2980 797 19733 3698 12426 15750 9913
12802,11344 12129 15181 20269 15843 8183 535 7530 14134 4347
12815,2873 7485 16405 6103 11638 5836 8609 20123 12990 1946
12816,20169 797 11943 5831 19713 3630 4302 9500 443 12960
12824,19243 8749 6620 17154 12393 3648 4052 8275 15650 13424
12832,1329 12919 15783 10019 12029 15593 5675 1411 17138 9205
12844,19733 18464 8498 1525 18424 17651 16338 913 7550 11702
12850,6776 9229 12075 20329 56 14033 4800 3750 4111 14289
12855,2336 8145 463 1111 9740 17346 344 10596 12174 10930
12880,7961 15988 17663 17635 18758 16673 8047 10834 9473 19969
12892,17239 14395 3347 12563 12436 8229 6892 18401 18728 8560
12917,508 12507 10089 5485 8437 19624 8928 13154 519 20163
12929,15578 2740 11366 8956 14395 17631 10496 16471 16509 18381
12943,4879 11179 3575 2805 17578 339 16841 6771 14970 14800
12953,1111 8145 11943 4355 4949 13251 868 14826 1189 12997
12966,20120 14751 3410 5746 4998 6408 1357 7185 5881 15386
12969,9163 394 2665 8491 17634 411 19075 11233 8358 20172
12973,19205 16861 6197 12173 15327 17438 6465 9067 10454 15543
12984,10005 18615 8300 15664 18254 13592 19771 3459 7498 8456
13003,9705 14052 3885 1746 573 10250 20489 11107 11739 9721
13008,8885 2513 1828 1710 6447 16297 8456 18059 15989 5893
13053,9246 3242 2551 16732 18852 18645 5260 6821 3341 18824
13071,16866 5100 10706 7163 18421 1133 3790 660 1641 13930
13091,13216 15893 10496 13066 1591 18836 20372 12436 2272 17597
13093,3189 12882 19471 1384 8179 3748 16361 9696 9669 19550
13104,381 7111 10496 16474 13452 20134 3460 19361 20141 6522
13112,5089 3347 18672 11196 6371 18401 19566 2891 19912 4106
13113,14134 17287 4549 11916 18559 16231 9579 16303 3001 10126
